COD_CAR,CODIGO_UNICO,NOMBRE_CARRERA,TIPO_PLAN_CARRERA,DURACION_ESTUDIOS,DURACION_TOTAL,MODALIDAD,JORNADA,COD_SEDE,NOMBRE_SEDE,VIGENCIA
1,I162S2C1J1V1,INGENIERIA EN INFORMATICA,1,8,8,1,1,2,CASA CENTRAL (SANTIAGO),1
1,I162S2C1J1V2,INGENIERIA EN INFORMATICA,1,8,8,1,1,2,CASA CENTRAL (SANTIAGO),1
1,I162S2C1J2V1,INGENIERIA EN INFORMATICA,1,8,8,1,2,2,CASA CENTRAL (SANTIAGO),1
1,I162S2C1J2V2,INGENIERIA EN INFORMATICA,3,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
1,I162S2C1J2V3,INGENIERIA EN INFORMATICA,3,4,4,1,2,2,CASA CENTRAL (SANTIAGO),1
1,I162S2C1J2V4,INGENIERIA EN INFORMATICA,1,8,8,1,2,2,CASA CENTRAL (SANTIAGO),1
1,I162S2C1J4V1,INGENIERIA EN INFORMATICA,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
1,I162S2C1J4V2,INGENIERIA EN INFORMATICA,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
1,I162S2C1J4V3,INGENIERIA EN INFORMATICA,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
10,I162S2C10J1V1,TECNICO EN PREVENCION DE RIESGOS,1,5,5,1,1,2,CASA CENTRAL (SANTIAGO),1
10,I162S2C10J2V1,TECNICO EN PREVENCION DE RIESGOS,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
10,I162S2C10J4V1,TECNICO EN PREVENCION DE RIESGOS,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
101,I162S2C101J4V1,DIPLOMADO EN SALUD FAMILIAR CON ENFOQUE COMUNITARIO,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
102,I162S2C102J4V1,DIPLOMADO SALUD CON FOCO EN MIGRACION,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
103,I162S2C103J4V1,DIPLOMADO ABORDAJE INTEGRAL DE LA VIOLENCIA DE GENERO EN ATENCION PRIMARIA DE SALUD,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
104,I162S2C104J4V1,DIPLOMADO EN INNOVACION PARA LA DOCENCIA,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
105,I162S2C105J4V1,DIPLOMADO EN HUMANIZACION EN SALUD,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
11,I162S2C11J1V1,TECNICO EN AUTOMATIZACION Y CONTROL INDUSTRIAL,1,5,5,1,1,2,CASA CENTRAL (SANTIAGO),1
11,I162S2C11J2V1,TECNICO EN AUTOMATIZACION Y CONTROL INDUSTRIAL,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
11,I162S2C11J4V1,TECNICO EN AUTOMATIZACION Y CONTROL INDUSTRIAL,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
111,I162S2C111J4V1,INGENIERIA EN FINANZAS,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
111,I162S2C111J4V2,INGENIERIA EN FINANZAS,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
112,I162S2C112J4V1,INGENIERIA EN MARKETING DIGITAL,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
112,I162S2C112J4V2,INGENIERIA EN MARKETING DIGITAL,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
113,I162S2C113J4V1,INGENIERIA EN RECURSOS HUMANOS,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
113,I162S2C113J4V2,INGENIERIA EN RECURSOS HUMANOS,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
114,I162S2C114J2V1,TECNICO EN ENFERMERIA E INSTRUMENTACION QUIRURGICA,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
114,I162S3C114J2V1,TECNICO EN ENFERMERIA E INSTRUMENTACION QUIRURGICA,1,5,5,1,2,3,SEDE CONCEPCION,1
115,I162S2C115J2V1,TECNICO EN FARMACIA,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
115,I162S3C115J2V1,TECNICO EN FARMACIA,1,5,5,1,2,3,SEDE CONCEPCION,1
116,I162S2C116J4V1,TECNICO EN FINANZAS,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
117,I162S2C117J4V1,TECNICO EN INFRAESTRUCTURA CLOUD,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
118,I162S2C118J4V1,TECNICO EN MARKETING DIGITAL,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
119,I162S2C119J4V1,TECNICO EN RECURSOS HUMANOS,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
124,I162S2C124J4V1,INGENIERIA EN PREVENCION DE RIESGOS,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
124,I162S2C124J4V2,INGENIERIA EN PREVENCION DE RIESGOS,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
125,I162S2C125J4V1,INGENIERIA EN SEGURIDAD PRIVADA,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
125,I162S2C125J4V2,INGENIERIA EN SEGURIDAD PRIVADA,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
