COD_CAR_FINAL_SIES,COD_CAR_EN_RIESGO,CODCARPR_NORM,NOMBRE_CARRERA_FUENTE,JORNADA_FUENTE,MODALIDAD,JOR,VERSION,CODIGO_CARRERA_SIES_FINAL,NOMBRE_CARRERA,TIPO_PLAN_CARRERA,CLASE_PLAN,DURACION_ESTUDIOS,DURACION_TOTAL,MODALIDAD_SIES,JORNADA_SIES,SIES_RESOLUCION_HEURISTICA,DURACION_ESTUDIOS_REF,MATCH_TIPO_PLAN_BASE,N_CODCLI
,NO,ICRE,INGENIERIA EN CONECTIVIDAD Y REDES,V,1,2,,,,,DESCONOCIDO,,,,,PENDIENTE_GOBERNANZA,,False,11
,NO,IECIREOL,INGENIERIA EN INFORMATICA,O,3,4,,,,,DESCONOCIDO,,,,,PENDIENTE_GOBERNANZA,,False,14
,NO,IETMRE,INGENIERIA EN CONECTIVIDAD Y REDES,V,1,2,,,,,DESCONOCIDO,,,,,PENDIENTE_GOBERNANZA,,False,3
,NO,IETMREOL,INGENIERIA EN CONECTIVIDAD Y REDES,O,3,4,,,,,DESCONOCIDO,,,,,PENDIENTE_GOBERNANZA,,False,20
,NO,IINF,INGENIERIA EN INFORMATICA,V,1,2,,,,,DESCONOCIDO,,,,,PENDIENTE_GOBERNANZA,,False,23
,NO,NETMRE,INGENIERIA EN CONECTIVIDAD Y REDES,V,1,2,,,,,DESCONOCIDO,,,,,PENDIENTE_GOBERNANZA,,False,1
,NO,NITMRE,INGENIERIA EN CONECTIVIDAD Y REDES,V,1,2,,,,,DESCONOCIDO,,,,,PENDIENTE_GOBERNANZA,,False,1
,NO,TCRE,TECNICO EN CONECTIVIDAD Y REDES,V,1,2,,,,,DESCONOCIDO,,,,,PENDIENTE_GOBERNANZA,,False,8
,NO,TMIRE,TECNICO EN AUTOMATIZACION Y CONTROL INDUSTRIAL,V,1,2,,,,,DESCONOCIDO,,,,,PENDIENTE_GOBERNANZA,,False,1
,NO,TTMREOL,TECNICO EN CONECTIVIDAD Y REDES,O,3,4,,,,,DESCONOCIDO,,,,,PENDIENTE_GOBERNANZA,,False,5
