COD_CAR,N_CODES,N_TIPO_PLAN,N_DUR_EST,N_DUR_TOTAL,N_MODALIDAD,N_JORNADA,MIX_PLAN_O_DURACION
1,9,2,3,3,2,3,True
10,3,1,1,1,2,3,False
11,3,1,1,1,2,3,False
111,2,2,2,2,1,1,True
112,2,2,2,2,1,1,True
113,2,2,2,2,1,1,True
114,2,1,1,1,1,1,False
115,2,1,1,1,1,1,False
124,2,2,2,2,1,1,True
125,2,2,2,2,1,1,True
13,2,1,1,1,1,2,False
2,6,1,1,1,2,3,False
21,2,1,1,1,1,2,False
22,5,2,2,2,2,3,True
23,2,1,1,1,1,2,False
24,2,1,1,1,1,2,False
3,9,2,3,3,2,3,True
35,6,1,1,1,2,3,False
46,7,2,3,3,2,3,True
47,3,1,1,1,2,3,False
57,3,1,1,1,2,3,False
6,6,1,1,1,2,3,False
76,4,2,2,2,2,3,True
77,4,2,2,2,2,3,True
78,3,1,1,1,2,3,False
79,3,1,1,1,2,3,False
83,2,2,2,2,1,1,True
86,2,2,2,2,1,1,True
87,2,2,2,2,1,1,True
88,2,2,2,2,1,1,True
90,2,2,2,2,1,1,True
91,3,1,1,1,1,2,False
