COD_CAR_FINAL_SIES,COD_CAR_EN_RIESGO,CODCARPR_NORM,NOMBRE_CARRERA_FUENTE,JORNADA_FUENTE,MODALIDAD,JOR,VERSION,CODIGO_CARRERA_SIES_FINAL,TIPO_PLAN_CARRERA,CLASE_PLAN,DURACION_ESTUDIOS,DURACION_ESTUDIOS_REF,SIES_RESOLUCION_HEURISTICA,MATCH_TIPO_PLAN_BASE,N_CODCLI
1,SI,IINF,INGENIERIA EN INFORMATICA,D,1,1,2,I162S2C1J1V2,1,REGULAR,8,8,REGLA_TIPO_PLAN_JORNADA,True,30
112,SI,IMDI,INGENIERIA EN MARKETING DIGITAL,O,3,4,1,I162S2C112J4V1,1,REGULAR,8,8,REGLA_TIPO_PLAN,True,1
22,SI,CIIND,CONTINUIDAD INGENIERIA INDUSTRIAL,O,3,4,2,I162S2C22J4V2,3,CONTINUIDAD_PROSECUCION,4,4,REGLA_TIPO_PLAN_JORNADA,True,38
46,SI,ICIB,INGENIERIA EN CIBERSEGURIDAD,D,1,1,1,I162S2C46J1V1,1,REGULAR,8,8,REGLA_TIPO_PLAN_JORNADA,True,24
46,SI,ICIB,INGENIERIA EN CIBERSEGURIDAD,O,3,4,3,I162S2C46J4V3,1,REGULAR,8,8,REGLA_TIPO_PLAN,True,234
46,SI,ICIB,INGENIERIA EN CIBERSEGURIDAD,V,1,2,1,I162S2C46J2V1,1,REGULAR,8,8,REGLA_TIPO_PLAN,True,36
46,SI,IECSRE,INGENIERIA EN CIBERSEGURIDAD,V,1,2,1,I162S2C46J2V1,1,REGULAR,8,8,REGLA_TIPO_PLAN,True,5
46,SI,IECSREOL,INGENIERIA EN CIBERSEGURIDAD,O,3,4,3,I162S2C46J4V3,1,REGULAR,8,8,REGLA_TIPO_PLAN_JORNADA,True,19
76,SI,IADM,INGENIERIA EN ADMINISTRACION DE EMPRESAS,D,1,1,1,I162S2C76J1V1,1,REGULAR,8,8,REGLA_TIPO_PLAN_JORNADA,True,1
76,SI,IADM,INGENIERIA EN ADMINISTRACION DE EMPRESAS,O,3,4,1,I162S2C76J4V1,1,REGULAR,8,8,REGLA_TIPO_PLAN,True,135
83,SI,ADMP,ADMINISTRACION PUBLICA,O,3,4,1,I162S2C83J4V1,1,REGULAR,8,8,REGLA_TIPO_PLAN,True,104
86,SI,AUDT,AUDITORIA,O,3,4,1,I162S2C86J4V1,1,REGULAR,8,8,REGLA_TIPO_PLAN,True,63
87,SI,IIND,INGENIERIA INDUSTRIAL,O,3,4,2,I162S2C87J4V2,1,REGULAR,8,8,REGLA_TIPO_PLAN,True,46
88,SI,ICDA,INGENIERIA EN CIENCIA DE DATOS,O,3,4,1,I162S2C88J4V1,1,REGULAR,8,8,REGLA_TIPO_PLAN,True,45
